i,K,obj_val,grad_sq_norm
58.0,22.0,0.08264479246707176,0.0046799634058427315
59.0,22.0,0.09676884801732642,0.00622249674129739
60.0,22.0,0.08841638197346473,0.0056737895660703514
61.0,22.0,0.08149882936275867,0.006068058502679959
62.0,22.0,0.10467994872803928,0.006786522315332323
63.0,22.0,0.0642279798942936,0.004328139316826117
64.0,22.0,0.09330490078646561,0.005661933303154876
65.0,22.0,0.09596859455400322,0.006186371512135864
66.0,22.0,0.09610290029940302,0.005897205679162034
67.0,22.0,0.09944658629413394,0.006273479287430071
68.0,22.0,0.10312053517824965,0.0060065053448248905
69.0,22.0,0.07799721216417192,0.004762936511489281
70.0,22.0,0.0753578519865507,0.0047992132565284245
71.0,22.0,0.06494478905851594,0.004200193941133107
72.0,22.0,0.09154619920160964,0.00491142689654238
73.0,22.0,0.08125062605122103,0.00556702131089248
74.0,22.0,0.08295668039438424,0.006135638503391056
75.0,22.0,0.0878831337368924,0.005850964536677782
76.0,22.0,0.09790674979468432,0.005464998225544737
77.0,22.0,0.07442885742901134,0.004751610392148955
78.0,22.0,0.060278247219789964,0.004037542337968165
79.0,22.0,0.09896125218431993,0.005887670734049495
80.0,22.0,0.10244630420925527,0.00738023257960996
81.0,22.0,0.09756798460717762,0.005762933760521537
82.0,22.0,0.10034325885285945,0.007175494903345138
83.0,22.0,0.11858780440531361,0.006181787518778261
84.0,22.0,0.07259356726031169,0.0042446486269049994
85.0,22.0,0.09461643681252736,0.006525506488972944
86.0,22.0,0.09554078230487721,0.005432030907903876
87.0,22.0,0.10269108792215312,0.006504739770547326
88.0,22.0,0.07592919690103346,0.005261503510774162
89.0,22.0,0.07553003927236444,0.005718695027319885
90.0,22.0,0.09436235512552868,0.006340946973911223
91.0,22.0,0.07858006252235102,0.005087545803370461
92.0,22.0,0.08987875447678091,0.006593111786701841
93.0,22.0,0.09259554476384091,0.004913008088990427
94.0,22.0,0.08788876578976769,0.005413101986998625
95.0,22.0,0.0781284089424555,0.004598628110050648
96.0,22.0,0.08231523549568605,0.004490469904615065
97.0,22.0,0.09495324875993465,0.006249780605717862
98.0,22.0,0.09456477034564,0.005826686910807589
99.0,22.0,0.09727239584789676,0.006378629788962734
0.0,23.0,0.09208717522815413,0.004721497552553581
1.0,23.0,0.07984198250179703,0.005503867648711418
2.0,23.0,0.09090064652186193,0.0055498338076055516
3.0,23.0,0.08064176739097861,0.005193493181517592
4.0,23.0,0.09724953463390365,0.005568001029256136
5.0,23.0,0.08512509730841272,0.00503918036912582
6.0,23.0,0.07355411827197325,0.004226982279269701
7.0,23.0,0.09288525890682739,0.004559247271006011
8.0,23.0,0.09778114286737209,0.005743196263991279
9.0,23.0,0.08982880005021647,0.005006940684560669
10.0,23.0,0.08274034619484608,0.00502263940247061
11.0,23.0,0.08880845644229923,0.005012136517458113
12.0,23.0,0.0707174841463261,0.004647037843407656
13.0,23.0,0.10042969615812158,0.006046628651697579
14.0,23.0,0.07242545343926156,0.0041414409125131125
15.0,23.0,0.1022643577105761,0.0066053474696919565
16.0,23.0,0.08749402428939322,0.005973673384490787
17.0,23.0,0.08582845862338351,0.004846072942420819
18.0,23.0,0.09572499518925835,0.005942361685740773
19.0,23.0,0.08764948191064373,0.006097611262716795
20.0,23.0,0.07769216768187798,0.005006505031307271
21.0,23.0,0.08970550596812524,0.005312906291887895
22.0,23.0,0.09473311606299611,0.005228617841905019
23.0,23.0,0.08522046790509206,0.0052021093105878895
24.0,23.0,0.09798511434930027,0.005787856934128082
25.0,23.0,0.0801267462008938,0.005252546992588714
26.0,23.0,0.08526352596496793,0.00490939298543153
27.0,23.0,0.07888330945207586,0.004682535316053804
28.0,23.0,0.0847424039575991,0.005321372606262801
29.0,23.0,0.10180563359732517,0.006660314673120367
30.0,23.0,0.08193102780717305,0.005192909707155664
31.0,23.0,0.08345074419115943,0.005495080821585432
32.0,23.0,0.06774388193821537,0.0044952212308487696
33.0,23.0,0.08942154611336339,0.00561032610707981
34.0,23.0,0.08692215009903974,0.0060817537432846045
35.0,23.0,0.08176437475739722,0.004173098017815784
36.0,23.0,0.07238023857436468,0.004028435768328134
37.0,23.0,0.07505478539615039,0.00489983716894652
38.0,23.0,0.08095306706644796,0.005071535581798637
39.0,23.0,0.10296380648970964,0.006516245540630116
40.0,23.0,0.08835060434613536,0.0053206866068070515
41.0,23.0,0.09496577100193873,0.0057899468794091555
42.0,23.0,0.08989696468368542,0.006034727020038444
43.0,23.0,0.08726067117034092,0.005092807865094019
44.0,23.0,0.08459667078628513,0.005138802718633348
45.0,23.0,0.08850108072328626,0.005089816531395796
46.0,23.0,0.07151236700742374,0.0040756709554622995
47.0,23.0,0.07286841154693122,0.0046929061173812325
48.0,23.0,0.07859347554343281,0.004367147931942964
49.0,23.0,0.09383606975615068,0.004983568272718976
50.0,23.0,0.058708844586661896,0.003781094486000096
51.0,23.0,0.07656208129155179,0.0047121891018101145
52.0,23.0,0.09325797973620685,0.005895920556497446
53.0,23.0,0.07364145177787179,0.00517578394226842
54.0,23.0,0.08688507596005364,0.005552739861948127
55.0,23.0,0.08242392287462347,0.005868517679149428
56.0,23.0,0.10222945556413136,0.005929940059247304
57.0,23.0,0.07647286594822203,0.0039940595896892465
58.0,23.0,0.0800555710442897,0.0057580847993544525
59.0,23.0,0.09826239937060526,0.005616313202015468
60.0,23.0,0.06017208853969329,0.004040180517600428
61.0,23.0,0.09055641615920372,0.005429802925051358
62.0,23.0,0.09378409574942899,0.005369676961440405
63.0,23.0,0.09931063139473392,0.0058793031404745545
64.0,23.0,0.08984990545891139,0.005458377321611016
65.0,23.0,0.08234330886806644,0.0047597207800851495
66.0,23.0,0.08004124778342449,0.004505824189672588
67.0,23.0,0.1037356094120962,0.006585693475674604
68.0,23.0,0.09571866046621078,0.005822373186395377
69.0,23.0,0.08327233300125936,0.005615460310829918
70.0,23.0,0.07370288943204246,0.0049496162870385566
71.0,23.0,0.0853671169772976,0.005165716618475813
72.0,23.0,0.07931831903942117,0.004955132341336296
73.0,23.0,0.0853946647289853,0.005112676240980476
74.0,23.0,0.08549209888720673,0.0044831392166302724
75.0,23.0,0.08367749710635927,0.005800071217148756
76.0,23.0,0.07830118162115213,0.0047611188598437595
77.0,23.0,0.09712828568455129,0.0067217911514421864
78.0,23.0,0.07578135910983926,0.0050245073165443846
79.0,23.0,0.07877843912090686,0.005327069000954713
80.0,23.0,0.07411332022118491,0.00521036859878086
81.0,23.0,0.09892492149595332,0.006501335820271938
82.0,23.0,0.07322555961775705,0.00514997055802352
83.0,23.0,0.07974735056448648,0.005160424402892358
84.0,23.0,0.08735599396881358,0.0060677976852853265
85.0,23.0,0.0924565715671577,0.006163424054344467
86.0,23.0,0.10553162217666115,0.0059761692456210816
87.0,23.0,0.08260901949000342,0.0055106917299144065
88.0,23.0,0.07327251093794027,0.004544524706307725
89.0,23.0,0.0762797783781385,0.004746790812293358
90.0,23.0,0.07684507509508272,0.00478521768038303
91.0,23.0,0.08034793301257027,0.005006813047152617
92.0,23.0,0.08698187648223271,0.006097033525700259
93.0,23.0,0.0601026261853067,0.0037252375864471185
94.0,23.0,0.08639398106156469,0.004659820705013966
95.0,23.0,0.09274261347138428,0.005596456745131458
96.0,23.0,0.09110555089776891,0.00565439947924952
97.0,23.0,0.06406008226810442,0.003874555345793573
98.0,23.0,0.09407821988119108,0.005935423894475594
99.0,23.0,0.09845083390076147,0.005526193170116526
0.0,24.0,0.08520002989553506,0.005176796113858844
1.0,24.0,0.07881538291623111,0.0054227143290268886
2.0,24.0,0.06898485051914255,0.004257875565105996
3.0,24.0,0.06978260550025563,0.00429813423096317
4.0,24.0,0.08903272435520901,0.00562463686678902
5.0,24.0,0.09779680986940999,0.005606126434836021
6.0,24.0,0.08421118379896902,0.0049661492402859825
7.0,24.0,0.07194574565812109,0.0042853238101376355
8.0,24.0,0.08500334026747965,0.004740480237982814
9.0,24.0,0.08844721692751956,0.004904776335740978
10.0,24.0,0.07454176710551995,0.004327608240561821
11.0,24.0,0.07897780776770698,0.005354665193823277
12.0,24.0,0.08299366499381113,0.004958788222281449
13.0,24.0,0.07329278586459864,0.004451392266222733
14.0,24.0,0.08719730666917752,0.0046944353198814836
15.0,24.0,0.058876700179115025,0.003929446199272669
16.0,24.0,0.07896863857836808,0.004460887832759368
17.0,24.0,0.09197651369074732,0.005055085472939905
18.0,24.0,0.07785421940382418,0.004670519858636871
19.0,24.0,0.07188285870504717,0.004540035169354895
20.0,24.0,0.07153911244712981,0.004663695750508831
21.0,24.0,0.08106295842756098,0.004125711204287798
22.0,24.0,0.06820529931716982,0.004144229784716176
23.0,24.0,0.07621516731708368,0.004619442691928909
24.0,24.0,0.08580746996656233,0.005158089825939075
25.0,24.0,0.09187361604732061,0.004996853187898635
26.0,24.0,0.08478236203311036,0.005236774193468793
27.0,24.0,0.06985125628203491,0.004462714802099685
28.0,24.0,0.09625360858857168,0.0059278256317331
29.0,24.0,0.09947248821541921,0.005400876161410951
30.0,24.0,0.079844236918439,0.004635869817838184
31.0,24.0,0.06502755995813371,0.0033322884693596103
32.0,24.0,0.08934940391384018,0.005225149065927386
33.0,24.0,0.06919003398044536,0.004266340807439058
34.0,24.0,0.09896454450824434,0.005335004619369784
35.0,24.0,0.09265619272696977,0.005182958300573728
36.0,24.0,0.05874327061915802,0.0036872765696487103
37.0,24.0,0.09853947382225288,0.00647573783077722
38.0,24.0,0.0796036669990446,0.005024900759003861
39.0,24.0,0.10294675269620036,0.00644525826253823
40.0,24.0,0.0770048102252529,0.0049159844023182585
41.0,24.0,0.07375736693797447,0.0046525006254719906
42.0,24.0,0.07482586076318581,0.004131005472996224
43.0,24.0,0.07975654703509436,0.005277781534720683
44.0,24.0,0.08916840824480875,0.0053897660753787855
45.0,24.0,0.0783530175062888,0.005270115654985319
46.0,24.0,0.06977495595142054,0.004597804994415441
47.0,24.0,0.07055746538165228,0.004124352618140828
48.0,24.0,0.08177537108933354,0.004998181817804909
49.0,24.0,0.06738174205193401,0.003245007441898071
50.0,24.0,0.07546576717106292,0.004649841979773562
51.0,24.0,0.0830129523506112,0.0055128397600498116
52.0,24.0,0.0916247419224769,0.0054458490486005
53.0,24.0,0.08796355234516527,0.005282679950617675
54.0,24.0,0.06561495771197302,0.0038276167923965774
55.0,24.0,0.09770729875879743,0.005777078717126354
56.0,24.0,0.0758569929972815,0.004631108938808977
57.0,24.0,0.08279888586211462,0.004898918031475392
58.0,24.0,0.0819357195777284,0.004602531899302896
59.0,24.0,0.0582343826458337,0.0035426846796183993
60.0,24.0,0.08844268864047211,0.005287748938958893
61.0,24.0,0.07784167525322304,0.004419133112106796
62.0,24.0,0.06863626962748712,0.004202129740329794
63.0,24.0,0.0867717117432931,0.004905708573900616
64.0,24.0,0.08911071747494341,0.004896495462009548
65.0,24.0,0.07570762126243318,0.004531997422019112
66.0,24.0,0.08648523061544809,0.004966224472403146
67.0,24.0,0.0808130354327074,0.005404401378271825
68.0,24.0,0.061602013178095036,0.0037303124307051863
69.0,24.0,0.09747180399019784,0.005958255801250712
70.0,24.0,0.07493699373458762,0.004687464362505179
71.0,24.0,0.07849760928865467,0.004516197801270861
72.0,24.0,0.0725888885971583,0.004137566240667006
73.0,24.0,0.08960056547574669,0.004974978019721378
74.0,24.0,0.08245572388716277,0.005255608044445415
75.0,24.0,0.08958056868748843,0.00570116922416868
76.0,24.0,0.07953127622581989,0.004454930932147248
77.0,24.0,0.07168318739409232,0.004201931549184612
78.0,24.0,0.07730465103726548,0.004662951953664466
79.0,24.0,0.07272144233684544,0.003671659983333936
80.0,24.0,0.09091161425208381,0.005765364003261726
81.0,24.0,0.06789403831201192,0.0036591877900302855
82.0,24.0,0.07072019889169144,0.00499693292111654
83.0,24.0,0.07207708912777828,0.0036971756611832115
84.0,24.0,0.07870121797231835,0.004095865384981895
85.0,24.0,0.07268315796661387,0.004435822516263207
86.0,24.0,0.07645853558949789,0.00405104449474357
87.0,24.0,0.07580832148780557,0.004556884033282291
88.0,24.0,0.09798597999885734,0.005637106701323818
89.0,24.0,0.07002793945105401,0.003635925031056039
90.0,24.0,0.08648986752898866,0.004666777437924603
91.0,24.0,0.08399788762703832,0.005295025401488509
92.0,24.0,0.10250364347102583,0.00581489360505115
93.0,24.0,0.07497306428218027,0.0041136936694184095
94.0,24.0,0.061992421677457485,0.003864591567165338
95.0,24.0,0.10886700239728163,0.007204130041340808
96.0,24.0,0.07482540805799925,0.00395705139515128
97.0,24.0,0.0783988920347382,0.003799383209267378
98.0,24.0,0.08195198637873875,0.004582467864986898
99.0,24.0,0.08806512551572955,0.004992993340337759
0.0,25.0,0.07760063078831908,0.0045554982353085745
1.0,25.0,0.08005388784582075,0.004664700428545144
2.0,25.0,0.09285280713712918,0.0050424532381745145
3.0,25.0,0.06627029846977026,0.003726647357228337
4.0,25.0,0.0709554405584608,0.004004778427640944
5.0,25.0,0.08072947875404253,0.004790369399931249
6.0,25.0,0.08135779101705409,0.004094214119440187
7.0,25.0,0.07366383570272605,0.003881331559887899
8.0,25.0,0.05004256028317045,0.003320706145882689
9.0,25.0,0.06383753862059148,0.0038282542984608373
10.0,25.0,0.08217967669987633,0.004715162281290459
11.0,25.0,0.0799281121928997,0.0044096327671411945
12.0,25.0,0.07045523581545768,0.004334562554032316
13.0,25.0,0.06748257781195507,0.0037586407064713985
14.0,25.0,0.07831148388840897,0.004519643227847616
15.0,25.0,0.07397147145799945,0.0038940937303705288
16.0,25.0,0.061868678981978446,0.003609822706841259
17.0,25.0,0.08191324128151495,0.004158788131639262
18.0,25.0,0.0689331079406232,0.0040216272012498794
19.0,25.0,0.068889651202807,0.004233404476446387
20.0,25.0,0.08916657857222286,0.0048956675236393144
21.0,25.0,0.057191308147821446,0.00310726956674812
22.0,25.0,0.08109212134646243,0.004863711281368079
23.0,25.0,0.08040471036453097,0.004809285013115895
24.0,25.0,0.07044672750611607,0.0036207834091512574
25.0,25.0,0.06213038774201919,0.0039552554273546885
26.0,25.0,0.08664703894424063,0.0049086108492407176
27.0,25.0,0.06679981818122264,0.003959467230052073
28.0,25.0,0.08011948681274868,0.004531438079703295
29.0,25.0,0.09936956330058576,0.005384198976714968
30.0,25.0,0.07288447788342635,0.0036738425453987323
31.0,25.0,0.07451299224795153,0.004794043212223107
32.0,25.0,0.08217288729053739,0.004640288613277963
33.0,25.0,0.06883748115092886,0.004059751088503736
34.0,25.0,0.07966239506685728,0.004259286849888124
35.0,25.0,0.07611688031767876,0.004482410405355791
36.0,25.0,0.07434186701587245,0.0035905857058241702
37.0,25.0,0.06859311509122584,0.003999573742022033
38.0,25.0,0.08283961300175524,0.004125459886264728
39.0,25.0,0.06523667859271524,0.0036899810734958203
40.0,25.0,0.06928655013364952,0.003773434999983037
41.0,25.0,0.07445792501511891,0.003959501749266741
42.0,25.0,0.0640005055371054,0.0038147530140174696
43.0,25.0,0.0804157333629373,0.004336315982706387
44.0,25.0,0.09316666356742546,0.005171423302794626
45.0,25.0,0.0868073445625853,0.004179292730214353
46.0,25.0,0.071806955321737,0.0041986241111740576
47.0,25.0,0.079393875891421,0.004014608032091242
48.0,25.0,0.07655583480893918,0.003699358772620401
49.0,25.0,0.07752177431569776,0.004165052756049949
50.0,25.0,0.07621485436506918,0.004692513204454471
51.0,25.0,0.06179341374184666,0.0037477738904061085
52.0,25.0,0.0867174235308373,0.004595496642622943
53.0,25.0,0.08482924627311127,0.00468896119130457
54.0,25.0,0.08773898419061006,0.005100344700372468
55.0,25.0,0.08781763687314913,0.004449801969453966
56.0,25.0,0.06238048602629329,0.003298785984868004
57.0,25.0,0.08294860505084925,0.004337317799522695
58.0,25.0,0.07332614768703212,0.00421285017368487
59.0,25.0,0.06966194499384211,0.004136123126474082
60.0,25.0,0.06667527271938768,0.00418647186718141
61.0,25.0,0.06519660670384446,0.0038492191745291516
62.0,25.0,0.08233625688457565,0.0045818266292953075
63.0,25.0,0.0763755266858893,0.004632897382626829
64.0,25.0,0.06246430572564123,0.003653516793443036
65.0,25.0,0.07737953980431113,0.003995110848584288
66.0,25.0,0.07996352416751053,0.004050059206839885
67.0,25.0,0.08149255793905724,0.004738026819201815
68.0,25.0,0.07476080972052819,0.004702825865835868
69.0,25.0,0.069412260141971,0.0038037641592460207
70.0,25.0,0.07665241195613787,0.0041273781592041925
71.0,25.0,0.07321223338461923,0.004087154375376847
72.0,25.0,0.08624724076517987,0.004716127180454421
73.0,25.0,0.0641120629267961,0.0035741604443176055
74.0,25.0,0.0915820231813161,0.004962595119389174
75.0,25.0,0.05685720988728673,0.003847809205545713
76.0,25.0,0.07045411869373082,0.003948737699440049
77.0,25.0,0.06496540967117102,0.003683536868367181
78.0,25.0,0.06670358657856153,0.004118318314261699
79.0,25.0,0.08859895676646574,0.005064305638768667
80.0,25.0,0.08910600351103463,0.004805810763351867
81.0,25.0,0.06217606100555413,0.003792651747204627
82.0,25.0,0.08336623671467353,0.004206954857914741
83.0,25.0,0.07211127097102243,0.004778387952135651
84.0,25.0,0.09263504158851175,0.004757233238778298
85.0,25.0,0.10285146910237948,0.005192724646188266
86.0,25.0,0.07692461094156972,0.0037472463949713994
87.0,25.0,0.08571782378324919,0.005279317754433504
88.0,25.0,0.09445596024066313,0.0044285581126881505
89.0,25.0,0.0766880636062947,0.0049377253940004
90.0,25.0,0.06152295888053094,0.003841199361079723
91.0,25.0,0.08989648122962102,0.005063537285555843
92.0,25.0,0.07258978192299152,0.0043136794250019355
93.0,25.0,0.08165114088797454,0.004202515966106409
94.0,25.0,0.09168694537104821,0.004660682951737977
95.0,25.0,0.06793884866527562,0.00415246386666322
96.0,25.0,0.07148886104089064,0.003778832086386021
97.0,25.0,0.06909274408404392,0.003979308603233404
98.0,25.0,0.0881687397207226,0.004637873791187118
99.0,25.0,0.07067661243229757,0.004300943993343694
0.0,26.0,0.0854056519537965,0.004152430438763492
1.0,26.0,0.07198459383743291,0.003849611051098204
2.0,26.0,0.07679914344553816,0.00411540929346244
3.0,26.0,0.07070565226961337,0.003867534122763107
4.0,26.0,0.06662227539724513,0.0038706876521581923
5.0,26.0,0.06750799349905838,0.004062852908755028
6.0,26.0,0.07615811222846963,0.003938232618517522
7.0,26.0,0.07855662280744863,0.0038287561873506784
8.0,26.0,0.07561800739779814,0.0038322914709883298
9.0,26.0,0.06217980537806743,0.0036879799517991877
10.0,26.0,0.06188423923294502,0.003158867313554854
11.0,26.0,0.08405789097090799,0.003893633342741247
12.0,26.0,0.06357465906319516,0.0036810750748214223
13.0,26.0,0.07762116480106726,0.004417643567290138
14.0,26.0,0.07135303722005083,0.003987195268796912
15.0,26.0,0.06730078083965653,0.003549247715961222
16.0,26.0,0.07128756947072912,0.0038978786305686438
17.0,26.0,0.07333630498173398,0.004337024326153015
18.0,26.0,0.06782712258191873,0.003649859948788411
19.0,26.0,0.06829808156245902,0.003575561414711114
20.0,26.0,0.051920327980681524,0.0032689934266344613
21.0,26.0,0.07232488947128825,0.004127944328805642
22.0,26.0,0.07560138851251352,0.004415506155085981
23.0,26.0,0.08879156705388992,0.004608866729060931
24.0,26.0,0.08421348881176997,0.0045189510819445625
25.0,26.0,0.07647879060274003,0.003953811292585183
26.0,26.0,0.06847329598907664,0.0038386725924158616
27.0,26.0,0.06741199521867067,0.0037299271655156082
28.0,26.0,0.08520733329346322,0.004241304152170743
29.0,26.0,0.06269247174932197,0.0033914936037582047
30.0,26.0,0.07927629711458099,0.004294791253757845
31.0,26.0,0.05403141075427437,0.0029556745130368918
32.0,26.0,0.0715522796639117,0.0037046743636594964
33.0,26.0,0.09487516557454105,0.004539463274496853
34.0,26.0,0.09036027175277683,0.004518215435435753
35.0,26.0,0.06705574580472774,0.0039330458591241785
36.0,26.0,0.06477480016361274,0.003812497113483118
37.0,26.0,0.05075210762981322,0.003398348826311522
38.0,26.0,0.07550014983161012,0.004294051233911237
39.0,26.0,0.07496808614785834,0.003895042158031974
40.0,26.0,0.0876549096032409,0.0045577030420043164
41.0,26.0,0.05964361866901098,0.003524600148661704
42.0,26.0,0.05725611749999095,0.003620400892691339
43.0,26.0,0.08172375997370387,0.003674484005470428
44.0,26.0,0.08802902476743171,0.004713014943844535
45.0,26.0,0.06762743142642255,0.0036340789263022404
46.0,26.0,0.05676619513062294,0.003028015685126631
47.0,26.0,0.05598213136372182,0.003032566089954686
48.0,26.0,0.0796098483877811,0.004005491417362924
49.0,26.0,0.07273473901993628,0.003905956237471164
50.0,26.0,0.07347016977474648,0.0042440109706701
51.0,26.0,0.06744084527346234,0.0038334197888805484
52.0,26.0,0.06003049158721007,0.003485582676032575
53.0,26.0,0.06553331321284972,0.0036384449685986937
54.0,26.0,0.09200562901456683,0.004646782160157583
55.0,26.0,0.06470670392706465,0.0033915984705505707
56.0,26.0,0.05748285014816357,0.0029866943807660582
57.0,26.0,0.07406499446470911,0.004230796121567027
58.0,26.0,0.06706176836939114,0.0038696362425079825
59.0,26.0,0.053837236160016545,0.003020172242585027
60.0,26.0,0.06196745404718009,0.002397568200536918
61.0,26.0,0.07618976980494134,0.004698633241212749
62.0,26.0,0.06944863530890522,0.003484314989928507
63.0,26.0,0.10283180383096312,0.005151261786968121
64.0,26.0,0.07109041101460513,0.0031869929964723005
65.0,26.0,0.07421572164413921,0.003983282036177851
66.0,26.0,0.07767835857285574,0.004077007701378886
67.0,26.0,0.07990366793746792,0.004298396639787172
68.0,26.0,0.06063914380237692,0.002866939104464661
69.0,26.0,0.07014335064132275,0.004352912694016053
70.0,26.0,0.06158343142785787,0.003234449681875246
71.0,26.0,0.07109941984414957,0.0042857741825623645
72.0,26.0,0.07599997292131132,0.004154807238085916
73.0,26.0,0.08065978638901442,0.003977710078963582
74.0,26.0,0.07498810222494877,0.004567781806428617
75.0,26.0,0.08438363467329114,0.0045871351813333155
76.0,26.0,0.06743904992487373,0.004150318884773687
77.0,26.0,0.08424142480281939,0.0044192443154213714
78.0,26.0,0.08214130557015717,0.004207362892090728
79.0,26.0,0.07254675718122215,0.004150802523786833
80.0,26.0,0.06679328806182358,0.0039121928715017155
81.0,26.0,0.0820551876494005,0.0046048704967890175
82.0,26.0,0.07083046374068931,0.0045459120289831935
83.0,26.0,0.07749677093920448,0.004020633092898661
84.0,26.0,0.07820174311424488,0.00416619112288921
85.0,26.0,0.06990366668477627,0.0043662139999842715
86.0,26.0,0.0675820326152389,0.004222247895651136
87.0,26.0,0.07016263893792857,0.003769905883908272
88.0,26.0,0.07590636577363993,0.003995582464120183
89.0,26.0,0.06806164099018644,0.003825648456459115
90.0,26.0,0.05813480156474377,0.003258694501606023
91.0,26.0,0.05929597427438808,0.003434860185773844
92.0,26.0,0.07744959434520177,0.003876871780078735
93.0,26.0,0.06867208136972568,0.0041599229081477045
94.0,26.0,0.07020290097544611,0.003967921754302002
95.0,26.0,0.07475205352097174,0.004397298188535087
96.0,26.0,0.07080069710032423,0.0041967593450530135
97.0,26.0,0.06550616557249572,0.003669631201045758
98.0,26.0,0.0699155487496457,0.003645782269849674
99.0,26.0,0.05857852286582836,0.0032497838729971785
0.0,27.0,0.06019038665699926,0.003592678601075737
1.0,27.0,0.05749631235843918,0.0030576858743721954
2.0,27.0,0.06897286677251217,0.0032843957699973778
3.0,27.0,0.06103682733002278,0.003480111707528731
4.0,27.0,0.06790173698198103,0.0033320229208523428
5.0,27.0,0.07275369233471456,0.004090305751007126
6.0,27.0,0.06398723618084613,0.003112593705439786
7.0,27.0,0.06571631704148578,0.0034987791301027576
8.0,27.0,0.07054442448580302,0.0036527141978271705
9.0,27.0,0.06853648598573495,0.003979211950711446
10.0,27.0,0.06264328546566783,0.003572723713542474
11.0,27.0,0.08239168018886428,0.0037770604292177764
12.0,27.0,0.06681771790427808,0.0036671811499329947
13.0,27.0,0.06783517943419223,0.003609938429265712
14.0,27.0,0.06050227927082685,0.0032668304036981297
15.0,27.0,0.07305988990130155,0.00391398019533134
16.0,27.0,0.06945911435621233,0.003934028604743381
17.0,27.0,0.06929726198928823,0.003831266401140386
18.0,27.0,0.058295483370697815,0.0028267484936392896
19.0,27.0,0.06528117300740184,0.003130904988718863
20.0,27.0,0.06138492202325949,0.003314147168323809
21.0,27.0,0.05739911351024405,0.0037049723600562994
22.0,27.0,0.06590588519460996,0.0033081118618599925
23.0,27.0,0.06699409568711935,0.0031155612727589497
24.0,27.0,0.0766147909319951,0.004133958363486918
25.0,27.0,0.070433018026999,0.003812846343462669
26.0,27.0,0.08078484927654311,0.0034653547498349553
27.0,27.0,0.0631735380753686,0.003152608058046624
28.0,27.0,0.06261582338761836,0.0037698982091738885
29.0,27.0,0.06293012625874324,0.0035354164169150927
30.0,27.0,0.08665887976583354,0.0046356335337785
31.0,27.0,0.06469781997972374,0.003602565792779375
32.0,27.0,0.06785028595583274,0.0035216908048683196
33.0,27.0,0.07160615957116379,0.0034387498919479956
34.0,27.0,0.07184970743385836,0.0038081505456796258
35.0,27.0,0.07453135393414832,0.0036465362224945984
36.0,27.0,0.06605322225681722,0.003897588936065779
37.0,27.0,0.06524488648650305,0.004373723110564915
38.0,27.0,0.05302667587976868,0.002846673490325241
39.0,27.0,0.0560202159097187,0.0032563715263173236
40.0,27.0,0.06950169493247249,0.00339210804866671
41.0,27.0,0.06832353873599584,0.003726343538101697
42.0,27.0,0.07307477138020797,0.003406205567891498
43.0,27.0,0.05732509697366557,0.003300881853558084
44.0,27.0,0.06443162617841344,0.003045015615270131
45.0,27.0,0.07263721073105718,0.003393972179133995
46.0,27.0,0.06936252087304005,0.0034748984834254318
47.0,27.0,0.051076236302110445,0.0028445298530264257
48.0,27.0,0.06519350030386475,0.0034264964162882636
49.0,27.0,0.0717990320973459,0.004306703247750281
50.0,27.0,0.058384328810532835,0.0031980440845738507
51.0,27.0,0.06280857323855625,0.003869246623671474
52.0,27.0,0.05097827416198755,0.0027218030034213826
53.0,27.0,0.07483181308160386,0.004025085258698152
54.0,27.0,0.06441530003104153,0.0040319349156585785
55.0,27.0,0.06040728957054518,0.0032034641503520945
56.0,27.0,0.08119290546369512,0.004042208185789157
57.0,27.0,0.07241007422155256,0.0035235241466290016
58.0,27.0,0.06035955722803692,0.0032371011364525624
59.0,27.0,0.06484629265072153,0.0033361905068759303
60.0,27.0,0.05944728639911404,0.0030278535303343464
61.0,27.0,0.07515005649528528,0.004037182059339834
62.0,27.0,0.0691072978459129,0.0037192316241316994
63.0,27.0,0.05989497330680408,0.003291758272290505
64.0,27.0,0.07313592195616422,0.0035339861055273068
65.0,27.0,0.06885548904236564,0.0036323735210861295
66.0,27.0,0.07637745683910295,0.003594358272320586
67.0,27.0,0.05634832139073313,0.003733110185692868
68.0,27.0,0.04932955407895667,0.0027461892450219767
69.0,27.0,0.08093315897586051,0.0038194213027268786
70.0,27.0,0.0688625891025714,0.0036692285409649053
71.0,27.0,0.07798386597890196,0.003978915250030319
72.0,27.0,0.05387671358821764,0.0026626527332482344
73.0,27.0,0.07552894149305008,0.003580446329006408
74.0,27.0,0.05700290050217307,0.003106597682308163
75.0,27.0,0.06612908619504826,0.003895425298414446
76.0,27.0,0.07439277009155415,0.003760869784966925
77.0,27.0,0.07383187362366067,0.0037302033855407023
78.0,27.0,0.06515936326601948,0.003991143074012908
79.0,27.0,0.0587414618646762,0.003153614541697077
80.0,27.0,0.08399384001885717,0.00413540276715435
81.0,27.0,0.0730686251064463,0.004299107717526095
82.0,27.0,0.06336245200087544,0.0037613235593157764
83.0,27.0,0.04599353026074319,0.002586175359421399
84.0,27.0,0.07066698837784297,0.003416097241890179
85.0,27.0,0.07879558574178594,0.003697235332839691
86.0,27.0,0.0762388350097827,0.0040529726939709364
87.0,27.0,0.06090020625419244,0.003234835866354843
88.0,27.0,0.06673235432914183,0.0034880059093965765
89.0,27.0,0.07118550794953503,0.00377011034666863
