i,K,obj_val,grad_sq_norm
7.0,23.0,0.015744200548695287,0.058233400141826874
8.0,23.0,0.02410711877869059,0.07210471296432411
9.0,23.0,0.006490541518670739,0.02513996107056052
10.0,23.0,0.01652449239355013,0.05739785344175662
11.0,23.0,0.007950745625344239,0.02704728667469877
12.0,23.0,0.011881715082577448,0.0496164018735424
13.0,23.0,0.01663191003839184,0.062404506671854675
14.0,23.0,0.013199562095216687,0.040101118941303374
15.0,23.0,0.024331635164323413,0.0768953306901182
16.0,23.0,0.016193289700409536,0.05399849582144099
17.0,23.0,0.009004631442349096,0.03436926779650952
18.0,23.0,0.013037954196745983,0.05352718380394861
19.0,23.0,0.009999256696762725,0.03731453213902457
20.0,23.0,0.0143043872643508,0.05001497809716771
21.0,23.0,0.009180369687890778,0.03457439147231587
22.0,23.0,0.013336921011429687,0.04795719554881384
23.0,23.0,0.010789862865150919,0.04230397732729434
24.0,23.0,0.0076790252832964635,0.030670886075837546
25.0,23.0,0.014011198329603966,0.05161393469428533
26.0,23.0,0.02206823190007459,0.07457845975498592
27.0,23.0,0.021688517053850005,0.0648009744464476
28.0,23.0,0.010319284304564108,0.03569509726826664
29.0,23.0,0.009499252357399486,0.043106560341346016
30.0,23.0,0.005234812274459818,0.025818505537792857
31.0,23.0,0.013592221330947242,0.04773508717475045
32.0,23.0,0.01204047968819601,0.044932252590308974
33.0,23.0,0.0078101332545007255,0.02980157742768663
34.0,23.0,0.019043419273097953,0.06295742367166154
35.0,23.0,0.013398953837759254,0.05226371553733819
36.0,23.0,0.009935307549526417,0.041228608381715166
37.0,23.0,0.00633671503855651,0.03144093021089694
38.0,23.0,0.025855545114579073,0.07827584573413729
39.0,23.0,0.025653932163025563,0.071590615522996
40.0,23.0,0.006212658500801483,0.03271877479651082
41.0,23.0,0.011820680294583333,0.04500190279787436
42.0,23.0,0.0038006386415936058,0.019394946409997157
43.0,23.0,0.016446730068160994,0.05641259255460379
44.0,23.0,0.023680621217671522,0.07817969791846126
45.0,23.0,0.012987178483826375,0.04546730693845057
46.0,23.0,0.022885358553646658,0.07642050547478017
47.0,23.0,0.01906678559176237,0.059270331550283356
48.0,23.0,0.009239999161188367,0.038395306303835634
49.0,23.0,0.018139371450490327,0.0643871557500827
50.0,23.0,0.010600162074399644,0.03803670685511103
51.0,23.0,0.00966622575593708,0.03592166941774304
52.0,23.0,0.018907174617031237,0.057008785468089074
53.0,23.0,0.00938203702107234,0.03395786693082679
54.0,23.0,0.006934106856574367,0.027769545928954285
55.0,23.0,0.02442020050085598,0.0863533937229019
56.0,23.0,0.009718658994261607,0.04486102525481769
57.0,23.0,0.021643278179933174,0.07688230117678804
58.0,23.0,0.02488279223415482,0.08276089080951739
59.0,23.0,0.030952169001878013,0.08430318697291
60.0,23.0,0.007960056398980135,0.028750196008455856
61.0,23.0,0.011619797064492052,0.048764708995455056
62.0,23.0,0.026404996996854543,0.0789390329912854
63.0,23.0,0.020867719800122926,0.058679065159795936
64.0,23.0,0.01559249821862089,0.05571347533356061
65.0,23.0,0.011132943267012236,0.04581824715994799
66.0,23.0,0.014720740024504006,0.04850693637002611
67.0,23.0,0.007929685378295605,0.03698847664374038
68.0,23.0,0.015847331374423755,0.05297011220321121
69.0,23.0,0.01843573608848229,0.05792620656704458
70.0,23.0,0.014712042385665017,0.05478733546106599
71.0,23.0,0.013642372737477121,0.049559675660552485
72.0,23.0,0.018648831389150695,0.06318525094695375
73.0,23.0,0.020053327954731293,0.06806869085430294
74.0,23.0,0.013287880915023424,0.046046574647061245
75.0,23.0,0.014665002157404199,0.048944593419947606
76.0,23.0,0.022253745206285234,0.07214341429609138
77.0,23.0,0.010216144403952588,0.0346680965425171
78.0,23.0,0.012031817455118023,0.04521937323626216
79.0,23.0,0.013756628602587348,0.05079464301722996
80.0,23.0,0.010133903105960237,0.03624124152416428
81.0,23.0,0.012498284761805213,0.04599927315203414
82.0,23.0,0.012020418896179587,0.04444124988976481
83.0,23.0,0.02683122513769614,0.07606487701293421
84.0,23.0,0.019103116417323224,0.06576782592609193
85.0,23.0,0.03657447535218323,0.10419445799180624
86.0,23.0,0.017941493626644277,0.05652958739801027
87.0,23.0,0.014448692124798202,0.0519883870890897
88.0,23.0,0.013124400786282282,0.054612438718978897
89.0,23.0,0.009342902379128225,0.0361581435872907
90.0,23.0,0.009489689701476334,0.040677282858359476
91.0,23.0,0.009044643808855807,0.039282299655325155
92.0,23.0,0.018009993377152506,0.05953851218985478
93.0,23.0,0.015465836980147658,0.059392726374253024
94.0,23.0,0.005799977412799143,0.021670678573935585
95.0,23.0,0.011001029141203166,0.037448806832103144
96.0,23.0,0.016139888577227222,0.057185087607289464
97.0,23.0,0.008956604932686373,0.034349317198678744
98.0,23.0,0.008417372471922098,0.034839078683480025
99.0,23.0,0.014096151454503858,0.05530806434286525
0.0,24.0,0.007822981023113714,0.029452910917283203
1.0,24.0,0.006850567905699249,0.024667038744077927
2.0,24.0,0.021620507084813348,0.06749412283436007
3.0,24.0,0.018021250207951908,0.05315967906254028
4.0,24.0,0.004426368722645096,0.020382173015741578
5.0,24.0,0.014529180383049236,0.05839518123741996
6.0,24.0,0.009593510961741604,0.035437882191244
7.0,24.0,0.0133972684727949,0.044300983842043944
8.0,24.0,0.005888402603104685,0.02751036602447117
9.0,24.0,0.00672273809636161,0.03256948424511695
10.0,24.0,0.010477479813041288,0.03904045550304124
11.0,24.0,0.007799285210351925,0.03152070536149011
12.0,24.0,0.008237965622735544,0.02907719442051974
13.0,24.0,0.007313925498733335,0.03111450338487621
14.0,24.0,0.008523611130863067,0.03819128363424584
15.0,24.0,0.004949939494559255,0.020593989898931943
16.0,24.0,0.009212620544566601,0.032506153447908887
17.0,24.0,0.010182511028049734,0.03692622610264634
18.0,24.0,0.003773978888718784,0.017166668252682163
19.0,24.0,0.008986741464142486,0.03349674005808673
20.0,24.0,0.009932810819665426,0.038647952498700504
21.0,24.0,0.0258756771183421,0.06883269675215523
22.0,24.0,0.013607839887046955,0.049334060763836105
23.0,24.0,0.023606457316620078,0.07247017031968654
24.0,24.0,0.008458440222058243,0.03194733576571697
25.0,24.0,0.009236155027227343,0.03143189783118931
26.0,24.0,0.017807654063319196,0.05432915296228393
27.0,24.0,0.011545487589692259,0.044915333546380616
28.0,24.0,0.0029626771664714078,0.013052122522362439
29.0,24.0,0.006390754847433713,0.025747780454810063
30.0,24.0,0.020507059259348523,0.06001286379261166
31.0,24.0,0.02036066687846423,0.06113059895583276
32.0,24.0,0.0144758576554963,0.04743697305446174
33.0,24.0,0.009782152279366857,0.039492638484552846
34.0,24.0,0.012423009120434203,0.04629662925085334
35.0,24.0,0.016513996503479636,0.05888883381184131
36.0,24.0,0.013881819174013297,0.0422851585423226
37.0,24.0,0.008515470123159369,0.027222354347736503
38.0,24.0,0.007986702242478681,0.029603754828792305
39.0,24.0,0.00903481746431716,0.03660664471515626
40.0,24.0,0.014640055814593687,0.04585445124355053
41.0,24.0,0.014238476797875639,0.042377331870777406
42.0,24.0,0.009427113162759798,0.036804251315465025
43.0,24.0,0.012173808081278749,0.04537319408650135
44.0,24.0,0.0305258397944273,0.09006516217812394
45.0,24.0,0.0058897493555075085,0.02811705920262625
46.0,24.0,0.008173020020193152,0.031118837561167387
47.0,24.0,0.007226063548569084,0.0249635319550976
48.0,24.0,0.010476535590456956,0.03664300140617579
49.0,24.0,0.006888052945845962,0.0290350412420184
50.0,24.0,0.004521597027151892,0.022792440874471166
51.0,24.0,0.009590611196832037,0.03604293457640459
52.0,24.0,0.009665805102730882,0.0315213990739074
53.0,24.0,0.008565178349448225,0.036437077479807456
54.0,24.0,0.005020504266018032,0.025571251389563694
55.0,24.0,0.01060831018237043,0.03482881673894755
56.0,24.0,0.01853961670159676,0.0589916804325277
57.0,24.0,0.010015800968694448,0.031612803123021505
58.0,24.0,0.013276270930821132,0.03937416489793238
59.0,24.0,0.012640607946427554,0.04029477015547702
60.0,24.0,0.009493592363158011,0.029902671980562207
61.0,24.0,0.009779959246638218,0.039531047406442144
62.0,24.0,0.011145809274803745,0.040874090852426784
63.0,24.0,0.01440464546414303,0.04667445950660489
64.0,24.0,0.0075095196711457415,0.030230087999701373
65.0,24.0,0.00906053803690546,0.033592821374313776
66.0,24.0,0.01221473665620761,0.04916216190564883
67.0,24.0,0.015204995844067657,0.04465978676430236
68.0,24.0,0.01233737600680193,0.039945171751262824
69.0,24.0,0.010597500660057733,0.04021053160879022
70.0,24.0,0.011261924583364774,0.03887353903624371
71.0,24.0,0.017545625609494995,0.04659058478901812
72.0,24.0,0.006742202555389148,0.022109794746409013
73.0,24.0,0.009992364090880864,0.039789741705503194
74.0,24.0,0.008366430267199371,0.03046748414160509
75.0,24.0,0.00704076849866649,0.024308781674317288
76.0,24.0,0.00912316537579908,0.04079618712846398
77.0,24.0,0.01362026501083079,0.04204385843394012
78.0,24.0,0.010368097595680865,0.04284181393776664
79.0,24.0,0.013279755686418869,0.048517507844389844
80.0,24.0,0.007814540306769435,0.0260156723652255
81.0,24.0,0.008339057203034139,0.032342852420142884
82.0,24.0,0.014489940325246444,0.042920717303267075
83.0,24.0,0.0032051483718081074,0.01501247735769825
84.0,24.0,0.012769842492570325,0.03861334552113653
85.0,24.0,0.013947119414306127,0.047600166636415885
86.0,24.0,0.02217483237345676,0.06630027158755757
87.0,24.0,0.009758083455337144,0.035934336600653274
88.0,24.0,0.004762677439671189,0.01899094120071604
89.0,24.0,0.01240193173179434,0.038261874765032074
90.0,24.0,0.020476197507583963,0.059987551379683375
91.0,24.0,0.01239787666532936,0.048658430179073384
92.0,24.0,0.006569597887506512,0.0243202637302437
93.0,24.0,0.012117347545595103,0.04486749564375042
94.0,24.0,0.007874648456795403,0.02747024055972206
95.0,24.0,0.00999382090551813,0.04068766078961992
96.0,24.0,0.00857930839585167,0.03492310373063809
97.0,24.0,0.009901006511206404,0.03785424594155862
98.0,24.0,0.008166892703988944,0.03251430341432913
99.0,24.0,0.011557329904266906,0.044838168280110405
0.0,25.0,0.008026463927879224,0.02863693893953106
1.0,25.0,0.008782322726144046,0.04116737750651186
2.0,25.0,0.012732331224196371,0.038180592017783274
3.0,25.0,0.010542606959934834,0.03662488021714533
4.0,25.0,0.005127683220664522,0.02102679386741569
5.0,25.0,0.008752306523737173,0.042531533312387196
6.0,25.0,0.00818639726701287,0.030826944424868857
7.0,25.0,0.006630685224901878,0.023771533966043423
8.0,25.0,0.009109232648969415,0.03231074567989664
9.0,25.0,0.00856881100554676,0.03487667830793234
10.0,25.0,0.007862057679646258,0.02653714516526828
11.0,25.0,0.009693228696189982,0.039145421399017485
12.0,25.0,0.01365121182247406,0.04367435811366305
13.0,25.0,0.007666685626046636,0.0331136408313438
14.0,25.0,0.006809548963265446,0.023353900747262082
15.0,25.0,0.0059706394243170405,0.026378482506853217
16.0,25.0,0.006985816312037813,0.026081088345289567
17.0,25.0,0.003922283771221095,0.015842045378758978
18.0,25.0,0.004936804299363728,0.018688784492280387
19.0,25.0,0.006795823277494723,0.02674691477663456
20.0,25.0,0.01079850039358757,0.035359852750636966
21.0,25.0,0.012541015416080971,0.041082179874345155
22.0,25.0,0.010511315200410017,0.03975734628614684
23.0,25.0,0.007534958882565317,0.030536654462316543
24.0,25.0,0.011200898774086511,0.036475953536237254
25.0,25.0,0.00908002161955895,0.03028845580262077
26.0,25.0,0.005789047340075839,0.022880080640456525
27.0,25.0,0.017241951768111777,0.04917843280998405
28.0,25.0,0.0033500499210424033,0.013331279500213454
29.0,25.0,0.006272508788625066,0.026623172688789904
30.0,25.0,0.006928755765933119,0.02982752505587532
31.0,25.0,0.01368697097466276,0.043632943909853394
32.0,25.0,0.005339925485924872,0.020111531532887163
33.0,25.0,0.014538869119824712,0.041516484125848796
34.0,25.0,0.008142184437817971,0.029004391156054944
35.0,25.0,0.010166307162704282,0.0362935659394333
36.0,25.0,0.004431276542200381,0.01960764649113977
37.0,25.0,0.007872552773328755,0.029744970922195493
38.0,25.0,0.006249283961587337,0.022870456365402206
39.0,25.0,0.019314803333757034,0.0654937885390958
40.0,25.0,0.01862632349525338,0.0539326740944711
41.0,25.0,0.013699006777532866,0.04093148471754092
42.0,25.0,0.016415570043705297,0.0451874563703624
43.0,25.0,0.005578664592406603,0.024621451562992776
44.0,25.0,0.011434410007424522,0.042297145638642474
45.0,25.0,0.008221684365185469,0.03226197781870574
46.0,25.0,0.006993092812188298,0.02446577759894191
47.0,25.0,0.005755133767182576,0.02299893219536082
48.0,25.0,0.007633061763159211,0.024001520115027646
49.0,25.0,0.003532045623930661,0.016228026806440393
50.0,25.0,0.0060689782333470605,0.029181558804723454
51.0,25.0,0.007013602954684288,0.02886000330653247
52.0,25.0,0.006934170279697435,0.031824216518661866
53.0,25.0,0.010572814324120463,0.0319238582485814
54.0,25.0,0.0061607053085258765,0.02088874652144228
55.0,25.0,0.008173850262172478,0.02716796099166949
56.0,25.0,0.0061736544733589005,0.02521636120490984
57.0,25.0,0.010118953730890671,0.04204210593869165
58.0,25.0,0.005644598239133246,0.025696014589140743
59.0,25.0,0.006746075248517235,0.025477720431429617
60.0,25.0,0.013227645506263023,0.03794336053046214
61.0,25.0,0.004038970537373605,0.016366622078847766
62.0,25.0,0.007098506878128017,0.03145759805149529
63.0,25.0,0.009241825567195244,0.030987566600240588
64.0,25.0,0.017206772688028595,0.05479650155729056
65.0,25.0,0.0028750795338705892,0.01295970558102019
66.0,25.0,0.007484451771389712,0.02453496764582353
67.0,25.0,0.005214374194100309,0.021521567953700752
68.0,25.0,0.011761847011327665,0.04086749141287895
69.0,25.0,0.004251262160111237,0.017340014044061807
70.0,25.0,0.01217576259971297,0.04445388464413937
71.0,25.0,0.010323428667796003,0.03261644929982222
72.0,25.0,0.016993105877857496,0.05101543591192628
73.0,25.0,0.01007004453999758,0.038874556101591386
74.0,25.0,0.008244532833654544,0.03393093602458922
75.0,25.0,0.0063191037371574,0.019058597556902927
76.0,25.0,0.011152007810990652,0.041455342502838305
77.0,25.0,0.019479692569529715,0.0585165048391457
78.0,25.0,0.007744817226068977,0.029846640785130402
79.0,25.0,0.0035012847266587374,0.01653977306531339
80.0,25.0,0.009620043837987237,0.030697391361405754
81.0,25.0,0.0036534520523989517,0.0160581315550338
82.0,25.0,0.011721617859123136,0.03495287310445634
83.0,25.0,0.010175019863538567,0.03719884850939767
84.0,25.0,0.007595821801589124,0.024541913863688567
85.0,25.0,0.013441998831373972,0.04437970793288073
86.0,25.0,0.006848615955692561,0.024985009439072014
87.0,25.0,0.01081421792770496,0.04398770710862859
88.0,25.0,0.010969773440337784,0.041235332014731056
89.0,25.0,0.008045313304897881,0.030049270176444248
90.0,25.0,0.012402764399025087,0.03818982070459256
91.0,25.0,0.008174683233112389,0.030814625111146722
92.0,25.0,0.013911092738891325,0.0471021997080528
93.0,25.0,0.007587555526231674,0.02777078610849837
94.0,25.0,0.00767770543448764,0.029905354920307468
95.0,25.0,0.009219997584663903,0.028770402733017564
96.0,25.0,0.006356586372369787,0.023594220011668905
97.0,25.0,0.007173345195720202,0.023860234336909734
98.0,25.0,0.014435762689864504,0.042032079662045724
99.0,25.0,0.007502321216697871,0.03158427719702705
0.0,26.0,0.006773922234392148,0.026647531960772203
1.0,26.0,0.0066991945513533,0.020579193455328708
2.0,26.0,0.006890171710875143,0.026804818409115153
3.0,26.0,0.006423865893558803,0.021821037780414086
4.0,26.0,0.007019396290672175,0.027554426862883757
5.0,26.0,0.0036309211634088516,0.014772197044821382
6.0,26.0,0.004616350446019028,0.019657437740256793
7.0,26.0,0.007345441951157381,0.03276632558653643
8.0,26.0,0.004068522719934331,0.019383380321463216
9.0,26.0,0.003576563067181589,0.016331737711961773
10.0,26.0,0.002489734468091449,0.011772971833673837
11.0,26.0,0.009656358593682846,0.03733588730483016
12.0,26.0,0.007884474307881927,0.02782573019181806
13.0,26.0,0.008731355516712388,0.030342220124676755
14.0,26.0,0.003810206505197017,0.01617449004844193
15.0,26.0,0.006637135774829419,0.028924572440294675
16.0,26.0,0.014663283431992231,0.04678708428407878
17.0,26.0,0.005544177138245958,0.025774522400437316
18.0,26.0,0.005458986694357767,0.02364388192388576
19.0,26.0,0.007723922169666205,0.031446162283158136
20.0,26.0,0.01156821683017477,0.042020931722872634
21.0,26.0,0.008661809055808717,0.02986777349943186
22.0,26.0,0.003392279964246552,0.014658795879194409
23.0,26.0,0.005762400763364096,0.023436085831235028
24.0,26.0,0.003486651290897715,0.013785318650311006
25.0,26.0,0.005782161377497188,0.021358898941934417
26.0,26.0,0.0032758685361545586,0.013123193750198667
27.0,26.0,0.007593832306712391,0.02661814548386366
28.0,26.0,0.004748085329763162,0.019505262721866527
29.0,26.0,0.0033217678767715722,0.015147547115011028
30.0,26.0,0.003884605525126344,0.016507383698040393
31.0,26.0,0.009248710663471498,0.035016066215000294
32.0,26.0,0.006855823599052448,0.021811608560722943
33.0,26.0,0.003223336750448924,0.011023011550358987
34.0,26.0,0.005911158848481207,0.021750171673909625
35.0,26.0,0.011020441591989193,0.032281988317418686
36.0,26.0,0.003171520430764939,0.014624139644318983
37.0,26.0,0.0030680669185887935,0.01220416139739961
38.0,26.0,0.003788560816482345,0.016917030373483483
39.0,26.0,0.006176343572742583,0.022963947776210646
40.0,26.0,0.004571176169908345,0.01825567580836278
41.0,26.0,0.004225262367764386,0.013430337489082358
42.0,26.0,0.006320900634311527,0.020081728114625642
43.0,26.0,0.011579378008643003,0.0380758589781388
44.0,26.0,0.005025267552764398,0.01819943488938616
45.0,26.0,0.005517659790056169,0.01853301325888828
46.0,26.0,0.005956434393224789,0.02163861175643531
47.0,26.0,0.009787922511336943,0.028049824456825318
48.0,26.0,0.007889856353661757,0.02925681683445888
49.0,26.0,0.007025916268339503,0.026447354143271574
50.0,26.0,0.005406921998989723,0.022887881993135215
51.0,26.0,0.00939412436928029,0.031184063114873855
52.0,26.0,0.0052920402182205445,0.021951610602199738
53.0,26.0,0.004430455712201125,0.019281787898346458
54.0,26.0,0.00501737412755813,0.018081252846534446
55.0,26.0,0.005875443140845936,0.02306785163962274
56.0,26.0,0.01116521088422474,0.0411785394040784
57.0,26.0,0.007472581441159035,0.02376635110186167
58.0,26.0,0.007358244362584645,0.023242001433881974
59.0,26.0,0.010514414689320484,0.03451378467824195
60.0,26.0,0.005067459548028202,0.018775380111557504
61.0,26.0,0.0065610280812223145,0.023696855163360994
62.0,26.0,0.013896266728089395,0.041224250664233665
63.0,26.0,0.009209872879796993,0.03618129028971321
64.0,26.0,0.0069571499186815685,0.021805242322946457
65.0,26.0,0.0041104720477973455,0.017480567750797486
66.0,26.0,0.005939774139897103,0.021001156544146162
67.0,26.0,0.0044900473554795855,0.018024720213379097
68.0,26.0,0.013456401536822543,0.04184430346047708
69.0,26.0,0.006974715236598269,0.023764384445292067
70.0,26.0,0.005776879282865345,0.020696764719980155
71.0,26.0,0.007093218475313861,0.027089168157248003
72.0,26.0,0.0115713826069952,0.03646279690091215
73.0,26.0,0.006318502037145669,0.026932414840120586
74.0,26.0,0.002574825303105026,0.01142356138690113
75.0,26.0,0.005163014187818434,0.01828089231272714
76.0,26.0,0.0060243852334321245,0.02376235420080189
77.0,26.0,0.006685207673390517,0.025401201802599235
78.0,26.0,0.006962775087130642,0.027721039568896853
79.0,26.0,0.0066438971278560965,0.02230711693758786
80.0,26.0,0.008447316922221238,0.025165737534105136
81.0,26.0,0.011735595015012971,0.03927617233141319
82.0,26.0,0.0025533233091363772,0.011275953927506367
83.0,26.0,0.005280256668113557,0.022291158180512607
84.0,26.0,0.0057961394429738395,0.01667616135180582
85.0,26.0,0.010230847200973203,0.03197525267348909
86.0,26.0,0.004164844362428664,0.018290544342920743
87.0,26.0,0.004436725259908851,0.017521803350233563
88.0,26.0,0.009518690399351572,0.04043513506332409
89.0,26.0,0.004771063539880311,0.020238032305425015
90.0,26.0,0.003910265270471827,0.016483355936122854
91.0,26.0,0.005026093761868824,0.021653735819729864
92.0,26.0,0.008023398480263086,0.028883758209797602
93.0,26.0,0.004237140577138439,0.019866856777414715
94.0,26.0,0.0035954182359234253,0.014581145604964596
95.0,26.0,0.004330701019554641,0.01751104186546545
96.0,26.0,0.007252751960827883,0.02324093302582734
97.0,26.0,0.004655816113066091,0.020322037400442493
98.0,26.0,0.004466741344932292,0.015164595362743071
99.0,26.0,0.006272941984833166,0.026273248265144787
0.0,27.0,0.0035012632796774428,0.015472854894511516
1.0,27.0,0.002055986547898135,0.009235060231493876
2.0,27.0,0.0047031255499739135,0.01782191151431417
3.0,27.0,0.005314337541371405,0.01972842408941275
4.0,27.0,0.004476540013867226,0.019149091012047023
5.0,27.0,0.005513156866523796,0.021791577639554246
6.0,27.0,0.004219510164043722,0.012216609554559913
7.0,27.0,0.0036202218872478696,0.015173205328293464
8.0,27.0,0.0028129144771022927,0.009892013377578038
9.0,27.0,0.004674666703452376,0.016544255721540065
10.0,27.0,0.005516214440158311,0.023741528263137718
11.0,27.0,0.004503828323157173,0.018752284535180314
12.0,27.0,0.0035438892654893967,0.013077523038306397
13.0,27.0,0.002753237203991066,0.011631929325394365
14.0,27.0,0.005148092874560891,0.020356099226168725
15.0,27.0,0.004104167959549505,0.018048830099879086
16.0,27.0,0.00695231045996743,0.025077869955709497
17.0,27.0,0.004884466690939518,0.020812329528966254
18.0,27.0,0.006438194954151136,0.026204858749038662
19.0,27.0,0.007409985003967488,0.021720641100106852
20.0,27.0,0.003273125772926245,0.014376093101907036
21.0,27.0,0.006583824952411374,0.020363483322482567
22.0,27.0,0.003929131549912505,0.017977583972440116
23.0,27.0,0.00289972083661997,0.012687217035290839
24.0,27.0,0.001811691770904232,0.008767902458518707
25.0,27.0,0.006956823020092521,0.020910901808425843
26.0,27.0,0.005053643285919454,0.019901695787702862
27.0,27.0,0.0045567777176171165,0.020252637382433207
28.0,27.0,0.0026882552573977577,0.01104571319899169
29.0,27.0,0.004088480927085453,0.0165501938515295
30.0,27.0,0.0067382560631466725,0.025537279227401576
31.0,27.0,0.0036531889728345143,0.014183878265489632
32.0,27.0,0.004083040777298119,0.017871970324840947
33.0,27.0,0.0023743653364361743,0.009367819447024193
34.0,27.0,0.004623075245023457,0.01628207249992829
35.0,27.0,0.0033037512734499256,0.012573257497974466
36.0,27.0,0.0035628683199301243,0.016333906036903982
37.0,27.0,0.0054192529202889165,0.01838744992080283
38.0,27.0,0.0030805449685738662,0.010308797905210715
39.0,27.0,0.004472846823341023,0.017438468905695562
40.0,27.0,0.003549709421042142,0.01384893855152339
41.0,27.0,0.006779511844442516,0.025112718599474674
42.0,27.0,0.004494969654089413,0.017198350916781013
43.0,27.0,0.00274674263501631,0.010521831591193213
44.0,27.0,0.007587621866590983,0.026561877890940933
45.0,27.0,0.004864785615962028,0.01944948885308232
46.0,27.0,0.007394716341269247,0.025923703739783713
47.0,27.0,0.007975134717846956,0.02950274504754902
48.0,27.0,0.003173117921317325,0.011581502911717776
49.0,27.0,0.006305711261861123,0.02695739969863196
50.0,27.0,0.003504594180334295,0.014850524241572273
51.0,27.0,0.0052984560860454945,0.02213747432905537
52.0,27.0,0.0038293928714280387,0.015523384708263676
53.0,27.0,0.005118825222180619,0.02173946921066155
54.0,27.0,0.004344888091521004,0.016217932983278227
55.0,27.0,0.0045309690195075615,0.016056213227206552
56.0,27.0,0.003626747983691984,0.01335155401331759
57.0,27.0,0.006265803399272323,0.022856105915855244
58.0,27.0,0.003643004392610898,0.01677951688247876
59.0,27.0,0.0029945121590360803,0.011417302239659987
60.0,27.0,0.003460187946075268,0.014236919713759424
61.0,27.0,0.005573835591536787,0.020472967894490567
62.0,27.0,0.005720339982828737,0.018357948615738647
63.0,27.0,0.00434022313001632,0.016628239913774986
64.0,27.0,0.004988692484919805,0.02158662154951695
65.0,27.0,0.0026538536501284765,0.011688661331976418
66.0,27.0,0.007671941980800246,0.029705184975064174
67.0,27.0,0.010097674423548975,0.02996877681828726
68.0,27.0,0.0030466207807899096,0.01375850211345464
69.0,27.0,0.003682183799509118,0.01484330561888971
70.0,27.0,0.003541336256588943,0.011023208592039266
71.0,27.0,0.006717618064374231,0.021343677123919026
72.0,27.0,0.005544492450782084,0.021386282062992607
73.0,27.0,0.004407415532686023,0.018864967050346466
74.0,27.0,0.00639574494180439,0.01909949559100579
75.0,27.0,0.008888624572867463,0.028252675185375182
76.0,27.0,0.005295797459188719,0.021988885873865393
77.0,27.0,0.009167743797356109,0.02976903563659299
78.0,27.0,0.004358748215496972,0.020230693399597103
79.0,27.0,0.0032416696839960963,0.01415621164839371
80.0,27.0,0.004690553662722161,0.01721923280044637
81.0,27.0,0.004331425803253505,0.01952793974130596
82.0,27.0,0.003775123159604318,0.014332907369790168
83.0,27.0,0.0051099078279321485,0.022329579440102502
84.0,27.0,0.007656317653797277,0.02648787817088631
85.0,27.0,0.003346315497776678,0.01573773898386632
86.0,27.0,0.0048438052602262595,0.021089726623477533
87.0,27.0,0.002891788401554781,0.012679935657807131
88.0,27.0,0.005186783188498639,0.02149654540045723
89.0,27.0,0.004975163959733884,0.020290122125894428
90.0,27.0,0.0030612148084114598,0.013032469363429238
91.0,27.0,0.0034060904197330817,0.014647534154015311
92.0,27.0,0.0038962628610840003,0.016587409455883575
93.0,27.0,0.003941340733392006,0.01572526734120702
94.0,27.0,0.007281527267370331,0.023411282527018858
95.0,27.0,0.004349395983683546,0.016666907407918954
96.0,27.0,0.0020169592840271907,0.008697798169674175
97.0,27.0,0.004067724914350999,0.015724089586409324
98.0,27.0,0.005728903671606898,0.021264912611931103
99.0,27.0,0.00460697006671955,0.018831015116966072
0.0,28.0,0.004940889119592747,0.018354077924327306
1.0,28.0,0.00355692543121304,0.01180677655269542
2.0,28.0,0.006455041305149407,0.02342534535541941
3.0,28.0,0.0029714069794132213,0.012546245345454643
4.0,28.0,0.0018773200037346337,0.008367114061464615
5.0,28.0,0.0035088589275298204,0.013055281605733174
6.0,28.0,0.004524447318550571,0.017555010608730208
7.0,28.0,0.002806444969862018,0.012004676767371766
8.0,28.0,0.007914366543743927,0.02581297250891138
9.0,28.0,0.002327600239490828,0.009235897169246202
10.0,28.0,0.0032418258967462205,0.013244657373902393
11.0,28.0,0.0024478419937235883,0.010643606897217836
12.0,28.0,0.004555298017038692,0.01629922808807221
13.0,28.0,0.004035218208431917,0.017146963397039996
14.0,28.0,0.003051003772201435,0.011618096452576747
15.0,28.0,0.003774705076536306,0.014545144415617096
16.0,28.0,0.003427967872129057,0.014102978326140353
17.0,28.0,0.0029178286200474348,0.012240881025717671
18.0,28.0,0.0039030114112361884,0.016389625804402303
19.0,28.0,0.0037874369404213666,0.015096968219095456
20.0,28.0,0.0013706534966683673,0.005735752069557748
21.0,28.0,0.0049756358191688655,0.01726643577411472
22.0,28.0,0.003315663433965116,0.012815857800115116
23.0,28.0,0.004151689086825379,0.01685861394320565
24.0,28.0,0.0017168425405141784,0.007575928449557741
25.0,28.0,0.0030387758784631556,0.012749142948578727
26.0,28.0,0.00256274420747013,0.011473979118298176
27.0,28.0,0.004023807494891449,0.016261523439192724
28.0,28.0,0.00245706225116729,0.00988432619915342
29.0,28.0,0.003233447441624151,0.01292273434907315
30.0,28.0,0.0042956264734395535,0.01613744565044008
31.0,28.0,0.00819317646129567,0.02337559263119857
32.0,28.0,0.003686135410372061,0.015607380088720965
33.0,28.0,0.005806002420403364,0.021666788829126336
34.0,28.0,0.0037032975890844873,0.011882799594006503
35.0,28.0,0.002413549895496131,0.009372641227754075
36.0,28.0,0.007644186738489877,0.029111263554858866
37.0,28.0,0.004224790044239951,0.01504643092631127
38.0,28.0,0.0011977958607463316,0.005185511140013315
39.0,28.0,0.005662932071962503,0.020948801004327177
40.0,28.0,0.0030116909519166306,0.013800927921995774
41.0,28.0,0.003219366532160034,0.0113627574245051
