i,K,obj_val,grad_sq_norm
20.0,22.0,0.008584769543311358,0.0002686992479761112
21.0,22.0,0.009655347077657602,0.00026425277003495277
22.0,22.0,0.014338075732435875,0.00029551393502242647
23.0,22.0,0.011582998619380057,0.0002046915892333186
24.0,22.0,0.010586003925382928,0.00027453256447610656
25.0,22.0,0.013589675416263837,0.0002373200605310553
26.0,22.0,0.015376013007941608,0.0003624524606031012
27.0,22.0,0.010005544573726962,0.00022642020086728517
28.0,22.0,0.010910160711785289,0.0002591603320580374
29.0,22.0,0.014051778934454667,0.0002966517602923039
30.0,22.0,0.016099630170077074,0.00031862456986850947
31.0,22.0,0.010685265824846834,0.00028518915373810974
32.0,22.0,0.011626757503248538,0.00028665448697746146
33.0,22.0,0.009801650125799742,0.00029489350821831125
34.0,22.0,0.010622446087414047,0.00025174981895736536
35.0,22.0,0.013388186138043892,0.0003130529785511527
36.0,22.0,0.011520917713642333,0.0002772411399193982
37.0,22.0,0.009950917769773937,0.0003029843479585951
38.0,22.0,0.009455782707729544,0.0002509134324859186
39.0,22.0,0.012721862243464374,0.0002469153995799308
40.0,22.0,0.009990774056431416,0.00029316548487089573
41.0,22.0,0.011131247507077611,0.00031242053021415166
42.0,22.0,0.011839594260682476,0.00027651649926540916
43.0,22.0,0.015439490363579417,0.00032788926908987526
44.0,22.0,0.01080884443441857,0.00031638419950838183
45.0,22.0,0.011692375910045877,0.00029679350944734976
46.0,22.0,0.012928240769114483,0.0003535386295207725
47.0,22.0,0.009096535888092247,0.0002121249427400967
48.0,22.0,0.014269807881619738,0.0003302064839842345
49.0,22.0,0.014354633270192596,0.00034576311786138847
50.0,22.0,0.010565542250886233,0.0003076063607213999
51.0,22.0,0.0103438802671385,0.00027432006505500255
52.0,22.0,0.013251473757531485,0.0003327813616206526
53.0,22.0,0.008510943315847237,0.0002717827125456163
54.0,22.0,0.01253384763445959,0.00025794808378018546
55.0,22.0,0.008094871199071874,0.000261387610960904
56.0,22.0,0.008892831226600213,0.00027192045254873415
57.0,22.0,0.01431770116175018,0.0003179092662104071
58.0,22.0,0.00998194092898577,0.00021900197506959345
59.0,22.0,0.011254324751819703,0.0002676262451121188
60.0,22.0,0.01179817416497057,0.00027431185022359325
61.0,22.0,0.007288971313697766,0.0002580582035599367
62.0,22.0,0.01116748309228647,0.0002798552007514459
63.0,22.0,0.007790793405567387,0.0002088130981933669
64.0,22.0,0.013126681218890306,0.0002600365062551378
65.0,22.0,0.011316696523621076,0.0003163212255365914
66.0,22.0,0.011664264200637132,0.00027481869811744463
67.0,22.0,0.011514383201755261,0.00028088903031707756
68.0,22.0,0.013111312237031457,0.0002940901604281976
69.0,22.0,0.014223799479177231,0.00027294847258800336
70.0,22.0,0.010091446924485666,0.0002264793847075886
71.0,22.0,0.01230928719596239,0.00022002605117967466
72.0,22.0,0.016295868381695833,0.0002694293826126234
73.0,22.0,0.010282572188917587,0.00026858524527908947
74.0,22.0,0.007634125588850887,0.00023580451200634265
75.0,22.0,0.013535972919494703,0.00028149610378322074
76.0,22.0,0.014237427536386075,0.00030037075534380096
77.0,22.0,0.010932254789045777,0.00024660961293991276
78.0,22.0,0.009084777609725963,0.00018681750541904379
79.0,22.0,0.013445477769790291,0.00029828482600332184
80.0,22.0,0.011633544328088455,0.00034665290298336975
81.0,22.0,0.013845331341131611,0.00029097674626671365
82.0,22.0,0.01056759523840037,0.00028078671164196876
83.0,22.0,0.016068354271707122,0.0003637353515837632
84.0,22.0,0.010526953112646053,0.00022042569695647789
85.0,22.0,0.011573711440118314,0.0003022124832421498
86.0,22.0,0.014045464608872106,0.0003023387948123362
87.0,22.0,0.012865864036307711,0.0003075310869805374
88.0,22.0,0.009510536550409713,0.00022711818898449483
89.0,22.0,0.007840584044200287,0.0002430595953374274
90.0,22.0,0.009809596359073981,0.0002492769764416664
91.0,22.0,0.010238262099423075,0.00024087485833931713
92.0,22.0,0.010079887214738742,0.0002978938574626521
93.0,22.0,0.01532618458042062,0.00030657701677211255
94.0,22.0,0.010562160179316613,0.00023516585636719283
95.0,22.0,0.009667558226195316,0.000252905471384949
96.0,22.0,0.012523863887602286,0.00026035977016098034
97.0,22.0,0.009996358533333229,0.0002937399455014057
98.0,22.0,0.012271166196177487,0.00024748101714682066
99.0,22.0,0.012735594964851417,0.00033142011276354055
0.0,23.0,0.01332803831622472,0.00027186033584593013
1.0,23.0,0.007962801283619167,0.00022205495085354698
2.0,23.0,0.009553374511692386,0.000217089919371971
3.0,23.0,0.008708114966244846,0.0002499648639255346
4.0,23.0,0.014248555444159313,0.0002726630295706499
5.0,23.0,0.009161259452134918,0.0002011724779534742
6.0,23.0,0.01142953483306678,0.00022125659914997938
7.0,23.0,0.015585601491228323,0.0002816962604710094
8.0,23.0,0.011076881141271597,0.0002272497886955688
9.0,23.0,0.013865377434968964,0.0002709965691319524
10.0,23.0,0.011253192786039663,0.00025798412300687314
11.0,23.0,0.01026595071365182,0.00024987180473219286
12.0,23.0,0.008085428983074499,0.0002152845421553532
13.0,23.0,0.012112691504105093,0.0003040028416549257
14.0,23.0,0.008557512034888096,0.0001842638702214396
15.0,23.0,0.010789015715118973,0.0002844964212899388
16.0,23.0,0.009105005029517844,0.00023225745118038245
17.0,23.0,0.011437655205239193,0.00026976204223698723
18.0,23.0,0.01119252040595067,0.00029567059588259413
19.0,23.0,0.009746595703738418,0.0002467733077192245
20.0,23.0,0.008801115998657405,0.00021059111369144172
21.0,23.0,0.011672999702024577,0.00025286585169734103
22.0,23.0,0.013219261235714383,0.00024657480896678484
23.0,23.0,0.009497105271312681,0.00021720766089539158
24.0,23.0,0.011574746698795536,0.00025931842716746424
25.0,23.0,0.005964594288330859,0.00016804994550973632
26.0,23.0,0.012179755213260979,0.0002634109364892601
27.0,23.0,0.011107676380676642,0.0002508417440786273
28.0,23.0,0.008235787449121353,0.00020746951513174642
29.0,23.0,0.00924931961513909,0.00023992314727348048
30.0,23.0,0.009670570793776439,0.00023589252655986382
31.0,23.0,0.013293797800666732,0.0002602131326067141
32.0,23.0,0.009968934020199908,0.00019794423762425044
33.0,23.0,0.012240599914200647,0.00026058116949790835
34.0,23.0,0.010347611641704585,0.0002744123272460734
35.0,23.0,0.01249054263228422,0.0002361418231148548
36.0,23.0,0.012757212546029304,0.00017941506730083436
37.0,23.0,0.00834438919273628,0.00017925531151514727
38.0,23.0,0.01187351744435856,0.0002985043372216079
39.0,23.0,0.009609209841798211,0.00028557359217582613
40.0,23.0,0.00891057656187365,0.00021818407873921752
41.0,23.0,0.009837178134736108,0.00019720842566153
42.0,23.0,0.00718838749279175,0.00019935754384262268
43.0,23.0,0.008341087803389177,0.0001937514713148592
44.0,23.0,0.008743058937063751,0.0002332660005881378
45.0,23.0,0.010074566883802273,0.00022548274530782288
46.0,23.0,0.011537011673443094,0.0002328824307032282
47.0,23.0,0.008677985521654406,0.0002262726721035572
48.0,23.0,0.012616186137542321,0.00025005944478500853
49.0,23.0,0.012495174791206973,0.00024313033215622544
50.0,23.0,0.007547920472054725,0.00018232307467354032
51.0,23.0,0.01086551442665013,0.00022299172581669125
52.0,23.0,0.012280490520788166,0.00031529709224981426
53.0,23.0,0.0073167071142165715,0.00017564314673525818
54.0,23.0,0.00777711430609215,0.0002329434015401739
55.0,23.0,0.007895132197591425,0.0002286167242917231
56.0,23.0,0.012107471027999544,0.00027003699207001937
57.0,23.0,0.013436726243115066,0.0002644335545225762
58.0,23.0,0.008753696073810994,0.00023157463313400173
59.0,23.0,0.011090026537745431,0.00025176951675835014
60.0,23.0,0.006943257018124152,0.00015381452038443658
61.0,23.0,0.011882457438079435,0.0002758014044073934
62.0,23.0,0.01365849163205079,0.00029741621583422403
63.0,23.0,0.01143033556677923,0.00029176498492689256
64.0,23.0,0.010884862655563897,0.00023018928910527537
65.0,23.0,0.010108645820029447,0.00023953679434954032
66.0,23.0,0.011413926809690602,0.00019893560744365345
67.0,23.0,0.01031344458339042,0.00029144264789081575
68.0,23.0,0.011264465793354366,0.0002745471776919391
69.0,23.0,0.00971655293355028,0.00019771996734031536
70.0,23.0,0.009003499734610296,0.00020061737345486222
71.0,23.0,0.010759565132619787,0.0002583994932310148
72.0,23.0,0.010459225418499115,0.0002483136483811766
73.0,23.0,0.012357739751791273,0.00024741792965115173
74.0,23.0,0.013977597496997061,0.00024241976948946313
75.0,23.0,0.005595116410910714,0.00018387112132712947
76.0,23.0,0.011294064556452153,0.00023566527153361574
77.0,23.0,0.009874093054395208,0.0002807340157180585
78.0,23.0,0.009746729062347222,0.0002365844973515424
79.0,23.0,0.010829197123533857,0.0002688240687963876
80.0,23.0,0.0077636745599109075,0.00021250973580100912
81.0,23.0,0.009319242179834538,0.00026965061566847103
82.0,23.0,0.008366774279182759,0.0002249063377481795
83.0,23.0,0.009351882073855407,0.00024362280841014054
84.0,23.0,0.008378969331689827,0.00020641729258287058
85.0,23.0,0.008675537449339948,0.00022389524165538496
86.0,23.0,0.011438280143880002,0.0003002507984807037
87.0,23.0,0.011352018200662497,0.0002601277419526101
88.0,23.0,0.009902106428248231,0.00021343244477367769
89.0,23.0,0.007638611601252069,0.0002123274716414406
90.0,23.0,0.009616253808219228,0.0002211709576841277
91.0,23.0,0.010713833014717787,0.00021761630489512413
92.0,23.0,0.006973900288051294,0.00025017724017668537
93.0,23.0,0.006428612874055483,0.00015693065834225664
94.0,23.0,0.013734640706977105,0.0002366417444417311
95.0,23.0,0.008134426501749288,0.0002191884625363074
96.0,23.0,0.008803204834356074,0.00022289691261590466
97.0,23.0,0.010015737892705963,0.0002110645254663469
98.0,23.0,0.012588376572593802,0.0003121919046457339
99.0,23.0,0.01085642571657247,0.00021818745371735387
0.0,24.0,0.009389306280183753,0.0002212224059165856
1.0,24.0,0.00838264789789571,0.00021254827782345973
2.0,24.0,0.00849556790364766,0.00016965851143380968
3.0,24.0,0.009852498051149086,0.00020584530684301524
4.0,24.0,0.008577705575995766,0.00022673534155421968
5.0,24.0,0.011752225781099768,0.00024712280668792144
6.0,24.0,0.011432900901875218,0.0002700434611989331
7.0,24.0,0.007053492762399687,0.00015213168209874135
8.0,24.0,0.011326247704258637,0.00024576489975616735
9.0,24.0,0.010053142880446638,0.00022014306617857904
10.0,24.0,0.011056414074493972,0.00020037436760329122
11.0,24.0,0.008111233041010649,0.00021875853756466696
12.0,24.0,0.008226222952488036,0.00017276538859909658
13.0,24.0,0.009975331455891974,0.00018174539240768504
14.0,24.0,0.011379652054667157,0.00022331884949120708
15.0,24.0,0.007106476747154691,0.00016253942478314435
16.0,24.0,0.00830098123018952,0.0001910473472193826
17.0,24.0,0.010168414750192563,0.00020724199878440698
18.0,24.0,0.01266316425988087,0.00021868121148622334
19.0,24.0,0.010295332741567182,0.00022976339418483111
20.0,24.0,0.008182858555397065,0.00019526970916098306
21.0,24.0,0.014496455201545268,0.00024081942447393856
22.0,24.0,0.005915382704008859,0.00015523907339063333
23.0,24.0,0.009316034866565138,0.0002228025774803498
24.0,24.0,0.009456636167285908,0.00024596393886033244
25.0,24.0,0.011269801201952026,0.0002315310985368435
26.0,24.0,0.008168027575997367,0.0001935642708380116
27.0,24.0,0.009611629962957807,0.00020395596072354065
28.0,24.0,0.010536472237708974,0.00021333543292936317
29.0,24.0,0.014136812323813561,0.0002556019386215282
30.0,24.0,0.008622893378436674,0.00018258736120813
31.0,24.0,0.009124390718790546,0.0001475421131421912
32.0,24.0,0.008861280890516104,0.00018769917008879097
33.0,24.0,0.007869950716947105,0.00017905162578140012
34.0,24.0,0.011842374269308014,0.000250736380791862
35.0,24.0,0.009597202635987647,0.00020023907876593093
36.0,24.0,0.006475248639919391,0.0001642923395902087
37.0,24.0,0.007735987279457047,0.00024957537331044254
38.0,24.0,0.008497265541067348,0.00020887002835443368
39.0,24.0,0.0115725341374569,0.0002959006332117869
40.0,24.0,0.010376579847062624,0.000199830612503719
41.0,24.0,0.008535932563226992,0.0002097452648111575
42.0,24.0,0.010101199983681676,0.00017073111632318408
43.0,24.0,0.008617350694455687,0.00023906080365101106
44.0,24.0,0.010030257554172016,0.00021825166563554455
45.0,24.0,0.008245251580777598,0.00019867444719701033
46.0,24.0,0.008805230392729343,0.00020517074391729012
47.0,24.0,0.01092394382807992,0.00022603295128564128
48.0,24.0,0.0072776938771296085,0.00019660033623852892
49.0,24.0,0.012707911208741119,0.00018891079186263368
50.0,24.0,0.00898372306827831,0.00022406160189000865
51.0,24.0,0.012872552924353058,0.0002516697532936703
52.0,24.0,0.008905700578660662,0.00018363752328961724
53.0,24.0,0.008628493817738166,0.00020494459606321727
54.0,24.0,0.00733298239877719,0.0001618323224672451
55.0,24.0,0.009966987505691817,0.00024539664320549065
56.0,24.0,0.008548737803025667,0.000189099508483292
57.0,24.0,0.010056655227095755,0.00019988802932916473
58.0,24.0,0.011870797759906432,0.00023585471492658367
59.0,24.0,0.007224742667444345,0.00014250927739882253
60.0,24.0,0.009824958497944822,0.0002563554056186364
61.0,24.0,0.00996635856640152,0.00020987417328623422
62.0,24.0,0.00781463284814552,0.00015959818959459702
63.0,24.0,0.010050209029692996,0.00017058722603886404
64.0,24.0,0.014167894207476769,0.00024961088155614995
65.0,24.0,0.011488921672388124,0.0002054129990601166
66.0,24.0,0.009807463306548907,0.00021525400087861644
67.0,24.0,0.008101441550488735,0.00020082310541442064
68.0,24.0,0.008364965737800526,0.0001735406348596666
69.0,24.0,0.010838849272514115,0.00023876452765349293
70.0,24.0,0.0084035243013973,0.0001839396304187819
71.0,24.0,0.008497226965220215,0.0001860351589392836
72.0,24.0,0.009448201859636084,0.00017090624724741958
73.0,24.0,0.00994516674075334,0.00022133719598021632
74.0,24.0,0.00813326665557724,0.00021752704323848128
75.0,24.0,0.008455109719849772,0.0002184718290704614
76.0,24.0,0.009420060726432464,0.0001908203740909586
77.0,24.0,0.010006213915683123,0.00020680502247218604
78.0,24.0,0.008120877617688014,0.0001949128606817521
79.0,24.0,0.007965858280754655,0.00016650292816146586
80.0,24.0,0.007195634513406068,0.00023260740522292828
81.0,24.0,0.00823731280255684,0.00016097489662101195
82.0,24.0,0.007924710839326244,0.00021368713691293442
83.0,24.0,0.010985626788058872,0.00018761949286930343
84.0,24.0,0.010302086026266914,0.00021839255295494505
85.0,24.0,0.009750309393659,0.00021221203510388454
86.0,24.0,0.009904692778689175,0.0002223636556390467
87.0,24.0,0.009944314667984481,0.0002047600714872021
88.0,24.0,0.010340348987968958,0.0002624998101157567
89.0,24.0,0.010758789768196136,0.00018832165105885516
90.0,24.0,0.012968121624063068,0.00023112708815142518
91.0,24.0,0.008676839084095243,0.00019737321178973127
92.0,24.0,0.010175580053857552,0.00024163436185168825
93.0,24.0,0.01049294397420801,0.0001928002687212471
94.0,24.0,0.00866580159515588,0.0001729726487437005
95.0,24.0,0.010542555573043769,0.00027495987813690257
96.0,24.0,0.008780838086373395,0.00015083326018566933
97.0,24.0,0.010518187655546624,0.00019571601459880914
98.0,24.0,0.009955067765146814,0.00019887194299001692
99.0,24.0,0.010832594139141713,0.000267120069523833
0.0,25.0,0.008095793424725158,0.0001758252182676912
1.0,25.0,0.009455873533207294,0.00018706528015484928
2.0,25.0,0.010935408575558152,0.0002365675794458912
3.0,25.0,0.011385156605024134,0.00020664348465125132
4.0,25.0,0.01079210541599952,0.00017886507051157713
5.0,25.0,0.00862680541425376,0.00015930053570979016
6.0,25.0,0.009716333095451841,0.000184928690918585
7.0,25.0,0.007648796260532379,0.0001412835769479489
8.0,25.0,0.006365496729815451,0.00011131219055672685
9.0,25.0,0.008280231245621265,0.0001597711274193175
10.0,25.0,0.007985399864322373,0.00015207512682342128
11.0,25.0,0.011678605351617622,0.00020200927200711476
12.0,25.0,0.009908709484191477,0.0001818125716788856
13.0,25.0,0.006869003155264245,0.00014911295695670468
14.0,25.0,0.0098127383893352,0.00018939643128562347
15.0,25.0,0.008098628130134353,0.00013958298177728495
16.0,25.0,0.0076647104590399084,0.0001400107093435695
17.0,25.0,0.009854259972098134,0.00017567884867246292
18.0,25.0,0.006528713918800495,0.00017521439688962068
19.0,25.0,0.006803786387412906,0.00014886953534517435
20.0,25.0,0.010505198682459275,0.0002143937837656954
21.0,25.0,0.008608296399425291,0.0001322218098175657
22.0,25.0,0.006179465302265843,0.00016509773312469654
23.0,25.0,0.009207900699999591,0.00017837754952247474
24.0,25.0,0.009487697950940812,0.00016748199450912225
25.0,25.0,0.008555803382571508,0.0001455071305775401
26.0,25.0,0.010964077928898225,0.00021379169564558973
27.0,25.0,0.008343911662876912,0.00015350147007614818
28.0,25.0,0.007666341204290119,0.0001927692625734363
29.0,25.0,0.009463225949747868,0.00019658134932497694
30.0,25.0,0.00928588090746417,0.00016280288675337028
31.0,25.0,0.007881918245535831,0.00018859758398593877
32.0,25.0,0.008306333630447698,0.00017943821092014683
33.0,25.0,0.008019116100521648,0.00015996787591161015
34.0,25.0,0.00984797192095669,0.00019738254936109713
35.0,25.0,0.006628567786492083,0.0001642144513920458
36.0,25.0,0.012002866589221397,0.0001729816612741292
37.0,25.0,0.007930575077336816,0.00014139230077617695
38.0,25.0,0.010266437192264074,0.00018022761865127824
39.0,25.0,0.007403852050178769,0.00013476069119271652
40.0,25.0,0.007554094920942157,0.0001457025125180668
41.0,25.0,0.010137621393894056,0.00015491810979296713
42.0,25.0,0.006001488598870986,0.00014309521695293035
43.0,25.0,0.008627813188074868,0.0001701527873143342
44.0,25.0,0.006880377169330422,0.0001833333057369458
45.0,25.0,0.012379714712509562,0.00019029708458338858
46.0,25.0,0.007450316680824097,0.0001596955250095597
47.0,25.0,0.009268762008497583,0.00018534201869751764
48.0,25.0,0.009483537785467008,0.00017135272181961102
49.0,25.0,0.008349515684712235,0.0001783538129603224
50.0,25.0,0.006464084485534862,0.00016789656918514545
51.0,25.0,0.007864641136984984,0.0001561951092722708
52.0,25.0,0.006990556528059918,0.00015960502430264158
53.0,25.0,0.011496502169540587,0.00021151405858954808
54.0,25.0,0.006234639739918096,0.0001392798804489903
55.0,25.0,0.011831641675777506,0.00024029188803454117
56.0,25.0,0.008353550421799414,0.00014944627118286603
57.0,25.0,0.011478053323454952,0.00022587694837915268
58.0,25.0,0.007684956134418331,0.00016889825655427688
59.0,25.0,0.008571156601453238,0.0001784633941114782
60.0,25.0,0.006612106003216072,0.00015278315507452847
61.0,25.0,0.006791840201938114,0.00015179249818991522
62.0,25.0,0.009031542488127518,0.00020254154767902337
63.0,25.0,0.008084275211337314,0.000179309761558731
64.0,25.0,0.00965028821599032,0.00017408855666878562
65.0,25.0,0.010232347816176872,0.00016478446983814057
66.0,25.0,0.011730221122408267,0.00018317976511770493
67.0,25.0,0.007357432059912675,0.00020148367823223453
68.0,25.0,0.008086997710363936,0.00017940166565642298
69.0,25.0,0.008042600776165225,0.0001620211574345131
70.0,25.0,0.009869763441127642,0.0001924982205449149
71.0,25.0,0.007382878295979889,0.00014547017319661615
72.0,25.0,0.009800387933547499,0.00018114127150993618
73.0,25.0,0.0063212314600922855,0.0001258201873656654
74.0,25.0,0.011235604027858634,0.00024955494890912475
75.0,25.0,0.006974486611443968,0.00016914804381088953
76.0,25.0,0.008998059590282517,0.0001813634679803973
77.0,25.0,0.00622829113640848,0.0001293624386585009
78.0,25.0,0.0069777279143864125,0.00015629632350402342
79.0,25.0,0.007074466871396424,0.00018324888193111319
80.0,25.0,0.009873494273355184,0.00020972714251217558
81.0,25.0,0.009430098328138231,0.00017811084969870432
82.0,25.0,0.0157456239155145,0.0001935360071855552
83.0,25.0,0.0068716919460862546,0.00017245695307022122
84.0,25.0,0.01213479616775056,0.0002105832897269827
85.0,25.0,0.01158360150297435,0.00023970982370420733
86.0,25.0,0.010609356308978078,0.00017666636004847852
87.0,25.0,0.008833578829316645,0.00019670600869680328
88.0,25.0,0.011831385051542258,0.00020159302312789477
89.0,25.0,0.008625879632152063,0.00020255980359090483
90.0,25.0,0.00758734234999804,0.0001561185208278589
91.0,25.0,0.008737129692085262,0.00018375675956880616
92.0,25.0,0.005471485203291202,0.00013339458555979074
93.0,25.0,0.009974263637062088,0.0002049608542369633
94.0,25.0,0.010239825344370325,0.00018144311566609835
95.0,25.0,0.0078104784833086405,0.00015801039872880227
96.0,25.0,0.007659240677443237,0.0001498546136065336
97.0,25.0,0.0070857662250346076,0.0001384156024174906
98.0,25.0,0.008819643155385998,0.00017991527871021235
99.0,25.0,0.0065479968534229846,0.00015894885580124374
0.0,26.0,0.007329015896765767,0.00013728509592692302
1.0,26.0,0.007863068240552063,0.00014302309852973677
2.0,26.0,0.00690902135868827,0.0001588907821962957
3.0,26.0,0.008795931501634676,0.0001741996071712567
4.0,26.0,0.007030957887215241,0.00012665026989215993
5.0,26.0,0.006490332711726349,0.00016889179276745602
6.0,26.0,0.00888269213820236,0.000178412713488357
7.0,26.0,0.00872201069165056,0.00016303555994563436
8.0,26.0,0.00940502893606527,0.00017109814087506062
9.0,26.0,0.006302595910217822,0.00014144075692991797
10.0,26.0,0.0068745014924431885,0.0001358589237217631
11.0,26.0,0.010024196153697708,0.00017761951881037168
12.0,26.0,0.006714348657473001,0.0001365217296842419
13.0,26.0,0.006874620784522623,0.0001495587279161185
14.0,26.0,0.008267325577096122,0.00014830835896728834
15.0,26.0,0.007331344158143074,0.00013563719052186814
16.0,26.0,0.007801562891034745,0.00016083478827742573
17.0,26.0,0.007880428617336023,0.0001660165510997469
18.0,26.0,0.0067476590253178394,0.0001341426169401477
19.0,26.0,0.00789060039289893,0.00014048585333228917
20.0,26.0,0.004440180856502359,0.00010249914441467166
21.0,26.0,0.008085934929645981,0.00014681096512739083
22.0,26.0,0.00593610250662966,0.00016793718658932247
23.0,26.0,0.009212928090842638,0.0001763937802088319
24.0,26.0,0.007318920284628302,0.00016011509415847887
25.0,26.0,0.00847448239140407,0.00015716389936125272
26.0,26.0,0.007467102182965096,0.0001340649983720062
27.0,26.0,0.006847252666926798,0.0001257900777110896
28.0,26.0,0.007835991955681645,0.00016066963183444333
29.0,26.0,0.0063629373992106514,0.00011931821791392121
30.0,26.0,0.006219942764287122,0.00013093492113435464
31.0,26.0,0.006605497472500643,0.00011958258438723668
32.0,26.0,0.009671420472160052,0.00018045772773391113
33.0,26.0,0.010000857635131238,0.00019305874590375607
34.0,26.0,0.008153963826371105,0.00015809517081498753
35.0,26.0,0.006906508561293946,0.00015115678005148172
36.0,26.0,0.006863519739208424,0.0001513682072586618
37.0,26.0,0.0048913260573273274,0.00011782959777712828
38.0,26.0,0.008005934781277285,0.00014376016767148457
39.0,26.0,0.010278502531862032,0.00017057181675743006
40.0,26.0,0.010079941572329637,0.00020825681411320906
41.0,26.0,0.00672787229459882,0.00013553488709493772
42.0,26.0,0.0063055613849084275,0.0001306772693942507
43.0,26.0,0.006185702279338959,0.00013381071517805403
44.0,26.0,0.007131244306809717,0.0001486643480952782
45.0,26.0,0.005010312047788435,0.00012069532942947832
46.0,26.0,0.006824335769099146,0.0001178921848136754
47.0,26.0,0.006581753390587287,0.00011438033446158579
48.0,26.0,0.006615774923844142,0.00014742237034234045
49.0,26.0,0.006461360233434066,0.0001382191805631754
50.0,26.0,0.00521698191089255,0.00013696206845917398
51.0,26.0,0.005593848618406599,0.00013273686779161762
52.0,26.0,0.00801264575025044,0.00015146625941962606
53.0,26.0,0.0065631236484742774,0.0001283734144803465
54.0,26.0,0.007424623450579019,0.00014436661542134756
55.0,26.0,0.006503579654191183,0.0001277406788155468
56.0,26.0,0.00777566476795461,0.00014102523797904104
57.0,26.0,0.01043350832801448,0.00018333303209818038
58.0,26.0,0.008191640849824499,0.00015969838509470664
59.0,26.0,0.0070621402374725995,0.00013643463827577086
60.0,26.0,0.009718818728410074,0.0001350710196456841
61.0,26.0,0.007605952992574159,0.00016961407784319313
62.0,26.0,0.007839170849101088,0.00015591809618526237
63.0,26.0,0.007343207006506478,0.0001805643602115339
64.0,26.0,0.008058139252323845,0.0001388497458324919
65.0,26.0,0.00782116659991554,0.0001399451290569448
66.0,26.0,0.008631033090783297,0.00015707384257970943
67.0,26.0,0.008030816245945305,0.00016615126866390798
68.0,26.0,0.007804505655802742,0.00011780222088206205
69.0,26.0,0.005188060625639295,0.00014544380057061445
70.0,26.0,0.007297450213271539,0.0001384965701947818
71.0,26.0,0.005997908335819908,0.00014512754013998596
72.0,26.0,0.007165011264455661,0.00015585475310995502
73.0,26.0,0.010346811735622187,0.00016828154316544537
74.0,26.0,0.00714905311713099,0.00015706749767758712
75.0,26.0,0.00783766563923234,0.00018413296602634734
76.0,26.0,0.006085914844919102,0.00013869381661620774
77.0,26.0,0.00789377869405456,0.0001750715808138083
78.0,26.0,0.008638765778827542,0.00016300604850682507
79.0,26.0,0.0075749330550887225,0.0001432427590923189
80.0,26.0,0.005464939028527744,0.00012541038023948376
81.0,26.0,0.006120759950378241,0.00015315639816732853
82.0,26.0,0.007811072990167948,0.00016807267284041756
83.0,26.0,0.012173075298029107,0.00016880105540802384
84.0,26.0,0.011413833570405488,0.00017154288194567966
85.0,26.0,0.0069175097930386596,0.00015006841901973203
86.0,26.0,0.00594339291152695,0.00014625028503614305
87.0,26.0,0.005761931910676435,0.00013213085251968597
88.0,26.0,0.010795702264771848,0.00019523542283040134
89.0,26.0,0.007311928739932105,0.00013233372411803547
90.0,26.0,0.007715769764658342,0.00014201390716840178
91.0,26.0,0.006957778489719558,0.00012825207922736323
92.0,26.0,0.008075829409490932,0.00014591471246591688
93.0,26.0,0.004403376398787518,0.00012524031544764878
94.0,26.0,0.006768897852622666,0.00016423094834021052
95.0,26.0,0.007461650480777014,0.00017391833133123755
96.0,26.0,0.0050095809942979404,0.00013387391059907676
97.0,26.0,0.007504263884930135,0.00014430981629657476
98.0,26.0,0.008830280907727627,0.00015928430536165132
99.0,26.0,0.006501755916901291,0.00012682748852045573
0.0,27.0,0.006094363966806662,0.00010444343168074714
1.0,27.0,0.006259287861620615,0.00012179036672208897
2.0,27.0,0.008632361250997868,0.00013954687296052458
3.0,27.0,0.005715818173089971,9.865680121367546e-05
4.0,27.0,0.008071249679830276,0.00014305049591981163
5.0,27.0,0.00630832221361156,0.00013281471240888626
6.0,27.0,0.006160792674265626,0.00012457540360269142
7.0,27.0,0.009099553344377334,0.0001398985558362546
8.0,27.0,0.009212180899088068,0.0001563327544510285
9.0,27.0,0.004233753926975478,0.0001221138492875063
10.0,27.0,0.004927030722058917,0.00012112852160970672
11.0,27.0,0.012694295597089336,0.00018190959191250464
12.0,27.0,0.007455321197147917,0.00015105914280074607
13.0,27.0,0.007623083062956129,0.0001546144261156996
14.0,27.0,0.0069695143410060285,0.00012590534332807807
15.0,27.0,0.008761242220930499,0.00014556429703603473
16.0,27.0,0.00447975913306724,0.00010849541878383923
17.0,27.0,0.008514110370529453,0.0001375795604793053
18.0,27.0,0.0072830951911180995,0.00010418807124610839
19.0,27.0,0.00763193109093025,0.0001304733310371197
20.0,27.0,0.006214893570345011,0.0001241117268887121
21.0,27.0,0.0050379678082135785,0.00011830381158212295
22.0,27.0,0.007389110057145764,0.0001222927754951216
23.0,27.0,0.009652802141770625,0.0001398025358320817
24.0,27.0,0.009609753841126079,0.000161181377160189
25.0,27.0,0.007237963949993529,0.00014867493775995726
26.0,27.0,0.010058524618310761,0.0001452454253998901
27.0,27.0,0.007126435498269858,0.0001386716054811509
28.0,27.0,0.007351493139337197,0.00014917685058840055
29.0,27.0,0.007587500143983713,0.00013576102556454842
30.0,27.0,0.007166931434022925,0.00016154673060848743
31.0,27.0,0.004611388698839983,0.00011406433783908797
32.0,27.0,0.008176678746606176,0.00013666298102685005
33.0,27.0,0.006456827996112826,0.00013010644621322124
34.0,27.0,0.007168391146833482,0.00014358972133012186
35.0,27.0,0.007476963366651965,0.00014103147826873108
36.0,27.0,0.005617522914718082,0.00012286577380139134
